,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
4371,29,29,5,5,24,24,9,Test/04371.png
4373,49,46,5,5,44,41,8,Test/04373.png
4374,62,60,5,5,57,55,12,Test/04374.png
4377,26,28,6,6,21,23,1,Test/04377.png
4382,59,59,6,6,54,54,2,Test/04382.png
4384,60,61,6,6,54,55,12,Test/04384.png
4385,32,32,5,5,27,27,8,Test/04385.png
4386,57,58,6,5,52,53,1,Test/04386.png
4387,39,42,6,5,34,37,1,Test/04387.png
4390,40,40,5,5,35,35,9,Test/04390.png
4391,28,54,6,6,23,49,17,Test/04391.png
4393,53,53,5,5,48,48,10,Test/04393.png
4394,30,33,5,5,25,28,17,Test/04394.png
4396,45,44,6,6,39,39,2,Test/04396.png
4397,55,56,6,6,50,51,2,Test/04397.png
4399,42,44,5,6,37,38,1,Test/04399.png
4402,29,29,6,6,24,24,10,Test/04402.png
4405,34,39,5,5,29,33,13,Test/04405.png
4407,61,62,5,5,56,57,9,Test/04407.png
4412,38,36,6,5,33,30,12,Test/04412.png
4416,33,35,5,5,28,30,17,Test/04416.png
4417,54,54,6,6,49,49,1,Test/04417.png
4418,36,33,6,5,31,28,33,Test/04418.png
4419,32,32,5,5,26,26,8,Test/04419.png
4423,30,29,6,5,25,24,1,Test/04423.png
4424,50,51,5,6,45,46,12,Test/04424.png
4427,121,117,11,10,111,107,12,Test/04427.png
4428,39,36,5,5,33,31,8,Test/04428.png
4430,70,72,7,7,64,66,10,Test/04430.png
4431,51,51,6,6,46,46,10,Test/04431.png
4432,39,38,6,5,34,33,8,Test/04432.png
4433,41,42,5,6,36,37,8,Test/04433.png
4438,66,64,6,5,60,58,33,Test/04438.png
4439,43,43,6,6,38,38,10,Test/04439.png
4441,34,38,6,5,29,33,12,Test/04441.png
4444,38,39,5,6,33,34,2,Test/04444.png
4447,39,40,5,6,33,34,2,Test/04447.png
4448,27,32,5,6,22,27,17,Test/04448.png
4450,30,32,5,6,25,27,17,Test/04450.png
4451,53,54,5,6,48,49,12,Test/04451.png
4455,45,45,6,6,39,39,2,Test/04455.png
4458,62,61,6,5,57,56,37,Test/04458.png
4459,68,73,7,6,62,67,9,Test/04459.png
4463,26,26,5,5,21,21,8,Test/04463.png
4464,108,98,10,8,99,89,13,Test/04464.png
4465,32,31,6,5,27,26,10,Test/04465.png
4466,33,84,5,8,28,77,14,Test/04466.png
4467,37,36,6,5,32,31,12,Test/04467.png
4468,32,36,6,6,27,31,17,Test/04468.png
4471,27,29,5,5,22,24,33,Test/04471.png
4473,27,28,5,5,22,23,17,Test/04473.png
4474,47,47,5,5,42,42,12,Test/04474.png
4475,58,58,6,5,53,53,2,Test/04475.png
4476,27,26,6,5,21,20,2,Test/04476.png
4477,101,92,9,9,93,84,13,Test/04477.png
4478,47,41,5,6,42,36,1,Test/04478.png
4480,27,29,5,5,22,24,2,Test/04480.png
4481,85,93,7,9,78,85,10,Test/04481.png
4482,34,37,5,6,29,32,9,Test/04482.png
4483,28,31,6,6,23,25,33,Test/04483.png
4485,150,137,13,12,137,125,13,Test/04485.png
4486,40,40,6,6,35,35,1,Test/04486.png
4488,118,130,11,11,108,119,8,Test/04488.png
4489,51,53,5,6,46,48,2,Test/04489.png
4490,88,89,7,8,81,81,36,Test/04490.png
4491,67,69,6,6,61,63,12,Test/04491.png
4494,27,29,5,6,22,24,34,Test/04494.png
4495,40,41,5,5,35,36,12,Test/04495.png
4498,50,50,6,5,45,44,2,Test/04498.png
4499,72,73,6,7,66,67,1,Test/04499.png
4505,37,35,6,5,31,30,2,Test/04505.png
4506,72,73,6,7,66,67,2,Test/04506.png
4507,29,33,5,5,24,28,17,Test/04507.png
4508,36,36,5,5,31,31,12,Test/04508.png
4513,42,42,6,5,37,37,1,Test/04513.png
4516,70,72,6,7,64,66,2,Test/04516.png
4517,44,44,5,5,39,39,10,Test/04517.png
4518,30,31,5,6,25,26,10,Test/04518.png
4520,72,74,6,7,66,68,9,Test/04520.png
4522,38,38,5,5,33,33,34,Test/04522.png
4526,29,29,5,5,23,23,12,Test/04526.png
4527,28,27,5,6,23,22,13,Test/04527.png
4530,81,84,7,8,74,77,12,Test/04530.png
4532,28,29,5,6,23,24,10,Test/04532.png
4533,87,85,7,8,80,78,12,Test/04533.png
4534,35,35,6,6,30,30,8,Test/04534.png
4537,74,72,7,7,67,65,1,Test/04537.png
4539,31,34,5,5,25,28,1,Test/04539.png
4540,43,43,5,5,38,38,2,Test/04540.png
4541,37,37,6,5,32,32,2,Test/04541.png
4542,40,42,5,6,35,37,12,Test/04542.png
4546,49,49,5,5,44,44,2,Test/04546.png
4548,40,43,5,6,35,38,14,Test/04548.png
4552,75,74,7,7,69,68,2,Test/04552.png
4554,48,51,5,5,43,46,9,Test/04554.png
4555,52,52,6,6,47,47,36,Test/04555.png
4556,36,36,6,6,31,31,9,Test/04556.png
4563,42,42,6,6,37,37,13,Test/04563.png
4564,44,48,5,5,38,42,1,Test/04564.png
4567,37,35,6,5,32,30,8,Test/04567.png
4568,40,39,6,5,35,34,10,Test/04568.png
4572,71,71,7,7,65,65,9,Test/04572.png
4573,31,31,6,6,26,26,2,Test/04573.png
4574,51,51,5,5,46,46,2,Test/04574.png
4575,40,40,6,6,35,35,8,Test/04575.png
4577,184,162,15,14,169,148,13,Test/04577.png
4582,118,105,11,9,108,96,12,Test/04582.png
4583,33,34,5,5,28,28,17,Test/04583.png
4584,73,72,6,7,66,66,1,Test/04584.png
4590,27,27,5,5,22,22,10,Test/04590.png
4593,30,31,5,6,25,26,10,Test/04593.png
4594,45,41,6,5,40,36,12,Test/04594.png
4595,29,30,5,6,24,25,2,Test/04595.png
4596,83,83,8,7,76,76,10,Test/04596.png
4599,51,50,5,5,46,45,1,Test/04599.png
4600,47,48,5,6,42,43,12,Test/04600.png
4603,39,40,5,6,34,35,34,Test/04603.png
4604,43,46,6,6,37,41,1,Test/04604.png
4610,35,35,5,6,30,30,13,Test/04610.png
4611,87,89,8,8,79,81,33,Test/04611.png
4612,29,32,5,6,24,27,37,Test/04612.png
4613,33,32,6,5,28,27,37,Test/04613.png
4615,48,47,6,6,43,42,33,Test/04615.png
4623,41,43,5,6,35,38,12,Test/04623.png
4624,73,73,7,7,67,67,8,Test/04624.png
4626,49,50,5,5,44,45,12,Test/04626.png
4627,31,31,6,5,26,26,2,Test/04627.png
4628,71,65,6,6,65,59,13,Test/04628.png
4631,104,110,9,9,95,101,1,Test/04631.png
4632,36,36,6,5,31,30,9,Test/04632.png
4636,30,27,6,5,25,22,33,Test/04636.png
4640,36,36,6,6,31,31,8,Test/04640.png
4641,54,52,5,5,49,47,2,Test/04641.png
4646,29,29,5,5,24,24,2,Test/04646.png
4649,28,32,5,5,23,27,12,Test/04649.png
4651,35,36,6,5,30,31,10,Test/04651.png
4653,63,64,5,6,58,59,8,Test/04653.png
4657,48,49,6,6,43,44,1,Test/04657.png
4658,29,31,6,6,24,26,37,Test/04658.png
4660,86,86,8,8,79,79,10,Test/04660.png
4661,60,62,6,6,54,56,1,Test/04661.png
4665,75,75,6,6,69,69,12,Test/04665.png
4666,59,99,6,9,54,91,33,Test/04666.png
4668,31,31,6,5,26,26,1,Test/04668.png
4669,100,73,9,7,92,67,10,Test/04669.png
4674,42,43,5,6,37,38,9,Test/04674.png
4676,35,35,5,5,30,30,10,Test/04676.png
4680,117,117,10,10,107,107,1,Test/04680.png
4681,31,33,5,6,26,28,10,Test/04681.png
4682,70,72,6,6,64,66,12,Test/04682.png
4683,75,75,6,6,69,69,13,Test/04683.png
4684,31,33,5,6,26,28,2,Test/04684.png
4685,46,45,5,6,40,40,2,Test/04685.png
4688,36,37,6,5,31,32,10,Test/04688.png
4690,33,32,6,5,28,27,12,Test/04690.png
4700,32,28,6,5,26,23,33,Test/04700.png
4704,117,115,11,10,107,105,1,Test/04704.png
4705,54,54,6,6,49,49,2,Test/04705.png
4713,36,39,6,5,31,34,13,Test/04713.png
4717,39,39,5,5,34,34,36,Test/04717.png
4719,44,43,6,5,39,38,14,Test/04719.png
4729,29,31,5,5,24,25,9,Test/04729.png
4733,41,38,6,6,35,33,12,Test/04733.png
4734,38,40,5,6,33,35,1,Test/04734.png
4735,56,56,5,6,50,51,1,Test/04735.png
4737,50,49,6,5,45,44,14,Test/04737.png
4740,58,54,6,5,53,49,13,Test/04740.png
4742,43,41,6,6,38,36,13,Test/04742.png
4746,29,33,6,6,24,28,12,Test/04746.png
4747,65,55,6,6,60,50,12,Test/04747.png
4748,39,37,5,6,34,32,13,Test/04748.png
4749,43,44,5,6,38,39,2,Test/04749.png
4750,27,33,6,6,22,28,17,Test/04750.png
4751,31,33,6,5,26,28,17,Test/04751.png
4752,105,108,10,9,96,98,1,Test/04752.png
4757,45,44,6,6,39,39,14,Test/04757.png
4759,34,34,6,6,28,28,1,Test/04759.png
4761,54,55,5,6,49,50,8,Test/04761.png
4763,27,27,5,6,22,21,10,Test/04763.png
4767,27,29,6,6,22,24,17,Test/04767.png
4769,46,46,5,5,41,41,12,Test/04769.png
4773,112,108,10,10,103,99,13,Test/04773.png
4775,50,51,6,6,45,46,36,Test/04775.png
4776,144,132,13,12,132,121,13,Test/04776.png
4784,60,61,5,5,55,56,2,Test/04784.png
4787,46,48,6,5,41,43,8,Test/04787.png
4788,68,68,6,6,62,62,10,Test/04788.png
4797,33,34,6,6,28,29,17,Test/04797.png
4800,55,54,6,5,50,49,10,Test/04800.png
4801,63,63,5,6,58,58,1,Test/04801.png
4804,36,36,5,6,30,31,17,Test/04804.png
4805,64,63,6,5,59,58,10,Test/04805.png
4806,36,37,5,6,31,32,9,Test/04806.png
4809,38,45,5,5,33,40,17,Test/04809.png
4810,62,63,5,6,57,58,13,Test/04810.png
4815,43,43,6,6,38,38,10,Test/04815.png
4818,31,30,5,6,25,24,10,Test/04818.png
4822,36,40,6,6,31,35,13,Test/04822.png
4823,30,30,6,6,25,25,2,Test/04823.png
4826,63,63,5,6,58,58,2,Test/04826.png
4829,29,32,5,6,24,26,17,Test/04829.png
4832,59,59,5,5,54,54,8,Test/04832.png
4835,58,56,5,5,53,51,10,Test/04835.png
4837,45,45,6,6,40,40,10,Test/04837.png
4838,34,33,6,6,29,28,10,Test/04838.png
4844,56,59,5,5,51,54,12,Test/04844.png
4846,38,36,6,5,32,31,13,Test/04846.png
4847,76,75,7,7,70,69,9,Test/04847.png
4852,64,63,6,6,59,58,2,Test/04852.png
4853,55,56,5,6,50,51,12,Test/04853.png
4855,26,27,5,5,21,21,10,Test/04855.png
4856,54,50,6,5,48,45,13,Test/04856.png
4859,52,53,5,6,46,47,14,Test/04859.png
4860,58,69,6,7,53,63,33,Test/04860.png
4864,51,51,6,6,45,45,1,Test/04864.png
4865,41,41,6,6,35,35,9,Test/04865.png
4866,59,64,5,6,53,59,9,Test/04866.png
4871,39,38,5,5,34,33,12,Test/04871.png
4874,28,28,5,5,23,23,1,Test/04874.png
4875,48,49,6,6,43,44,14,Test/04875.png
4878,32,38,5,6,26,33,33,Test/04878.png
4881,34,36,6,6,29,31,10,Test/04881.png
4882,54,46,5,5,49,41,13,Test/04882.png
4884,37,35,6,5,32,30,2,Test/04884.png
4888,76,76,6,7,70,70,1,Test/04888.png
4890,50,52,5,5,44,47,1,Test/04890.png
4896,36,36,6,5,31,31,1,Test/04896.png
4905,34,32,5,5,29,27,10,Test/04905.png
4907,48,46,6,6,43,41,12,Test/04907.png
4909,69,64,6,6,63,59,8,Test/04909.png
4910,52,48,6,5,47,43,13,Test/04910.png
4911,33,35,6,5,28,29,17,Test/04911.png
4912,45,44,6,5,40,39,10,Test/04912.png
4913,72,72,6,7,65,66,14,Test/04913.png
4915,51,55,6,6,46,50,8,Test/04915.png
4916,28,30,6,6,23,25,17,Test/04916.png
4917,42,42,6,6,37,37,9,Test/04917.png
4919,35,35,5,5,30,30,1,Test/04919.png
4920,27,28,5,6,22,23,1,Test/04920.png
4922,32,30,6,6,26,25,12,Test/04922.png
4924,110,112,9,9,101,103,10,Test/04924.png
4927,38,38,6,6,33,33,10,Test/04927.png
4928,31,31,6,5,26,26,2,Test/04928.png
4929,31,31,6,6,26,26,34,Test/04929.png
4934,33,32,6,5,28,27,8,Test/04934.png
4938,34,35,6,6,29,30,10,Test/04938.png
4939,39,39,5,5,34,34,2,Test/04939.png
4940,58,60,6,6,53,55,9,Test/04940.png
4941,135,118,11,11,124,108,13,Test/04941.png
4942,35,35,5,5,29,29,10,Test/04942.png
4943,31,54,5,5,26,49,14,Test/04943.png
4947,41,40,5,5,36,35,8,Test/04947.png
4949,37,37,5,5,32,32,13,Test/04949.png
4950,134,137,11,12,122,126,9,Test/04950.png
4955,45,45,5,5,40,40,9,Test/04955.png
4956,37,37,6,6,32,32,2,Test/04956.png
4957,33,37,5,6,27,32,17,Test/04957.png
4959,29,31,5,6,24,26,2,Test/04959.png
4963,36,36,5,5,31,31,12,Test/04963.png
4964,123,123,10,10,113,113,14,Test/04964.png
4968,47,46,6,5,42,41,10,Test/04968.png
4969,37,37,5,6,32,32,13,Test/04969.png
4970,33,34,5,5,28,29,9,Test/04970.png
4973,26,25,6,5,21,20,10,Test/04973.png
4974,48,44,6,6,43,39,13,Test/04974.png
4982,29,28,6,5,24,23,2,Test/04982.png
4983,27,27,6,5,22,22,12,Test/04983.png
4984,76,81,7,8,70,74,2,Test/04984.png
4986,59,60,6,6,54,54,1,Test/04986.png
4988,122,123,10,11,112,113,1,Test/04988.png
4990,37,37,6,6,31,31,2,Test/04990.png
4992,99,104,8,10,90,95,2,Test/04992.png
4996,48,44,6,6,43,39,12,Test/04996.png
5001,50,51,5,5,45,46,14,Test/05001.png
5003,39,41,5,6,34,36,1,Test/05003.png
5005,47,47,6,6,41,41,13,Test/05005.png
5006,42,43,6,6,37,38,1,Test/05006.png
5007,45,45,5,6,40,40,2,Test/05007.png
5009,37,37,6,6,32,32,9,Test/05009.png
5011,51,52,5,6,46,47,1,Test/05011.png
5017,31,33,6,6,26,28,17,Test/05017.png
5018,46,45,5,6,41,40,12,Test/05018.png
5021,65,61,6,5,60,56,33,Test/05021.png
5024,34,33,5,5,29,28,13,Test/05024.png
5025,45,44,6,5,40,39,9,Test/05025.png
5028,38,37,6,5,33,32,2,Test/05028.png
5030,43,39,6,5,37,34,13,Test/05030.png
5035,32,34,5,5,27,29,12,Test/05035.png
5037,36,43,5,5,31,38,13,Test/05037.png
5038,40,40,6,6,35,35,2,Test/05038.png
5040,37,42,5,5,32,37,13,Test/05040.png
5042,34,34,6,6,29,29,10,Test/05042.png
5045,26,27,5,6,21,22,17,Test/05045.png
5046,48,48,6,6,43,43,1,Test/05046.png
5049,36,39,5,6,31,34,2,Test/05049.png
5051,81,80,8,7,74,73,14,Test/05051.png
5052,62,68,5,6,57,62,8,Test/05052.png
5053,63,62,5,5,58,57,2,Test/05053.png
5054,73,74,7,7,66,67,14,Test/05054.png
5056,35,34,5,5,30,29,8,Test/05056.png
5058,38,37,6,5,33,32,9,Test/05058.png
5059,33,34,5,5,28,28,10,Test/05059.png
5061,32,31,6,5,27,26,13,Test/05061.png
5063,35,32,6,5,30,27,36,Test/05063.png
5065,50,42,6,5,44,37,13,Test/05065.png
5067,45,41,5,6,40,36,10,Test/05067.png
5070,29,29,6,6,24,24,10,Test/05070.png
5073,35,39,6,6,29,34,13,Test/05073.png
5076,62,61,6,5,57,56,1,Test/05076.png
5078,28,28,6,5,22,22,12,Test/05078.png
5080,68,68,6,6,62,62,14,Test/05080.png
5081,33,31,5,5,27,25,10,Test/05081.png
5082,28,29,5,6,23,24,10,Test/05082.png
5083,32,33,5,5,27,27,12,Test/05083.png
5085,27,27,6,5,22,22,2,Test/05085.png
5086,59,57,5,5,54,52,13,Test/05086.png
5087,40,39,6,5,35,34,1,Test/05087.png
5088,124,117,10,11,114,106,13,Test/05088.png
5089,26,26,6,6,21,21,9,Test/05089.png
5090,61,59,6,5,56,54,9,Test/05090.png
5091,26,27,5,6,21,22,2,Test/05091.png
5092,63,63,6,6,58,57,10,Test/05092.png
5094,30,34,5,6,25,28,10,Test/05094.png
5096,38,38,5,6,33,33,13,Test/05096.png
5097,27,26,6,6,21,21,2,Test/05097.png
5098,84,83,7,7,77,76,1,Test/05098.png
5102,43,42,5,6,38,36,12,Test/05102.png
5104,59,57,6,5,54,52,2,Test/05104.png
5106,81,82,7,7,74,75,1,Test/05106.png
5111,39,39,6,5,34,34,1,Test/05111.png
5112,62,64,6,5,57,59,14,Test/05112.png
5115,33,58,5,5,27,52,14,Test/05115.png
5119,72,81,6,8,66,74,9,Test/05119.png
5120,46,43,6,6,41,38,10,Test/05120.png
5121,41,43,6,5,36,38,1,Test/05121.png
5122,38,35,6,6,33,30,1,Test/05122.png
5124,57,58,5,6,52,53,12,Test/05124.png
5126,62,64,6,6,57,59,12,Test/05126.png
5131,26,52,5,6,21,47,17,Test/05131.png
5139,42,41,5,5,36,36,2,Test/05139.png
5140,52,49,5,5,46,44,13,Test/05140.png
5141,41,38,6,6,35,33,12,Test/05141.png
5142,55,57,6,6,50,52,14,Test/05142.png
5143,37,41,6,5,32,36,13,Test/05143.png
5146,36,35,6,6,31,30,10,Test/05146.png
5148,37,39,5,6,32,34,2,Test/05148.png
5153,38,38,5,5,33,33,2,Test/05153.png
5155,35,39,5,5,30,34,13,Test/05155.png
5160,36,36,5,5,31,31,34,Test/05160.png
5166,31,35,5,5,26,30,17,Test/05166.png
5167,58,58,5,5,53,53,1,Test/05167.png
5168,32,31,6,5,27,26,10,Test/05168.png
5169,165,163,14,14,151,149,12,Test/05169.png
5173,51,45,5,6,45,40,13,Test/05173.png
5177,50,51,6,6,45,46,8,Test/05177.png
5179,47,39,5,5,42,34,13,Test/05179.png
5182,28,28,6,5,23,23,12,Test/05182.png
5185,49,49,6,6,44,44,10,Test/05185.png
5187,44,44,5,5,39,39,1,Test/05187.png
5190,35,34,6,5,30,29,14,Test/05190.png
5191,33,28,5,5,28,23,13,Test/05191.png
5192,42,40,5,5,36,35,2,Test/05192.png
5193,26,28,6,6,21,23,17,Test/05193.png
5194,70,64,6,6,64,59,13,Test/05194.png
5195,51,49,6,6,46,44,36,Test/05195.png
5196,58,57,6,5,53,52,1,Test/05196.png
5199,84,76,8,6,77,69,13,Test/05199.png
5201,32,31,6,5,26,26,2,Test/05201.png
5203,86,86,7,7,79,79,13,Test/05203.png
5204,38,39,6,6,33,33,12,Test/05204.png
5205,42,42,6,6,37,37,2,Test/05205.png
5206,34,34,6,5,28,28,1,Test/05206.png
5209,40,39,6,5,35,34,13,Test/05209.png
5210,28,27,5,6,23,22,10,Test/05210.png
5213,50,52,6,6,45,46,14,Test/05213.png
5215,54,47,6,6,49,42,1,Test/05215.png
5216,44,46,5,6,39,41,9,Test/05216.png
5217,27,29,6,6,22,24,17,Test/05217.png
5219,48,49,5,6,43,44,12,Test/05219.png
5224,31,34,5,5,26,29,2,Test/05224.png
5226,48,51,6,6,43,46,1,Test/05226.png
5230,44,45,5,6,38,39,9,Test/05230.png
5232,133,132,11,11,122,121,14,Test/05232.png
5237,91,91,8,8,83,83,2,Test/05237.png
5244,42,43,6,5,37,38,12,Test/05244.png
5245,62,60,6,5,56,55,1,Test/05245.png
5249,43,43,6,6,38,38,2,Test/05249.png
5252,58,58,6,5,52,52,1,Test/05252.png
5253,71,71,6,7,65,65,12,Test/05253.png
5258,33,36,6,5,28,31,13,Test/05258.png
5260,76,74,6,6,70,68,1,Test/05260.png
5263,29,30,6,6,24,25,2,Test/05263.png
5264,30,30,6,6,25,25,10,Test/05264.png
5265,34,36,5,5,29,30,1,Test/05265.png
5267,36,38,6,5,30,33,13,Test/05267.png
5269,44,47,6,5,39,42,1,Test/05269.png
5272,37,35,6,5,32,30,1,Test/05272.png
5275,99,100,8,9,91,92,12,Test/05275.png
5276,172,167,15,14,158,153,12,Test/05276.png
5284,31,49,5,6,26,44,17,Test/05284.png
5285,58,54,6,5,53,49,12,Test/05285.png
5286,35,34,6,6,29,29,10,Test/05286.png
5287,62,58,5,6,57,53,13,Test/05287.png
5292,31,33,5,5,26,27,34,Test/05292.png
5297,33,34,5,5,28,29,12,Test/05297.png
5298,27,27,6,6,22,22,13,Test/05298.png
5299,44,43,6,6,39,38,36,Test/05299.png
5302,75,76,6,6,68,69,33,Test/05302.png
5304,31,34,6,5,25,28,17,Test/05304.png
5305,44,41,5,5,39,36,10,Test/05305.png
5307,26,26,6,5,21,21,2,Test/05307.png
5308,49,49,5,5,44,44,2,Test/05308.png
5310,56,49,5,5,51,44,13,Test/05310.png
5311,46,44,6,5,40,39,14,Test/05311.png
5312,57,62,5,6,51,57,1,Test/05312.png
5321,88,95,8,8,81,87,2,Test/05321.png
5323,55,50,5,5,50,45,13,Test/05323.png
5324,29,29,5,6,24,24,8,Test/05324.png
5328,81,74,7,7,74,68,13,Test/05328.png
5330,63,64,5,5,58,59,2,Test/05330.png
5333,38,40,5,6,33,35,1,Test/05333.png
5334,34,35,6,6,28,29,8,Test/05334.png
5339,73,75,6,6,67,69,9,Test/05339.png
5343,30,30,6,5,25,24,1,Test/05343.png
5345,55,60,5,6,50,54,12,Test/05345.png
5346,33,31,6,5,28,26,33,Test/05346.png
5350,34,33,6,5,29,28,1,Test/05350.png
5351,57,58,5,6,52,53,9,Test/05351.png
5354,48,47,5,5,43,42,33,Test/05354.png
5357,26,43,5,5,21,38,17,Test/05357.png
5365,38,37,5,5,33,32,34,Test/05365.png
5366,59,55,5,5,54,50,13,Test/05366.png
5367,51,52,6,6,46,47,14,Test/05367.png
5368,65,70,6,7,59,63,1,Test/05368.png
5372,37,36,6,5,31,31,1,Test/05372.png
5373,52,51,6,5,47,46,1,Test/05373.png
5374,92,88,9,7,84,81,9,Test/05374.png
5376,37,40,5,6,32,35,12,Test/05376.png
5378,47,40,6,5,42,35,13,Test/05378.png
5382,36,38,6,6,30,32,2,Test/05382.png
5384,41,42,6,5,36,37,9,Test/05384.png
5387,48,49,6,6,43,44,10,Test/05387.png
5388,121,121,10,11,110,110,14,Test/05388.png
5389,30,62,5,6,25,57,17,Test/05389.png
5391,38,36,6,5,32,31,2,Test/05391.png
5392,33,33,6,5,28,28,2,Test/05392.png
5396,148,145,12,13,136,133,8,Test/05396.png
5398,43,42,6,5,38,37,12,Test/05398.png
5399,34,34,5,5,29,29,9,Test/05399.png
5401,43,41,6,6,38,36,13,Test/05401.png
5402,49,45,5,5,44,40,13,Test/05402.png
5406,68,68,7,7,62,62,34,Test/05406.png
5407,75,76,6,7,69,70,14,Test/05407.png
5408,35,35,5,5,30,30,12,Test/05408.png
5412,170,156,14,13,156,143,13,Test/05412.png
5415,57,57,6,6,52,52,12,Test/05415.png
5417,37,39,5,6,31,33,12,Test/05417.png
5419,37,38,6,6,32,33,12,Test/05419.png
5420,33,33,6,5,27,27,37,Test/05420.png
5424,63,64,5,5,58,59,14,Test/05424.png
5425,37,37,5,5,32,32,9,Test/05425.png
5426,85,87,8,7,78,79,36,Test/05426.png
5429,43,40,6,5,38,35,13,Test/05429.png
5431,52,50,6,5,46,45,12,Test/05431.png
5432,33,33,5,5,28,28,8,Test/05432.png
5437,50,42,5,5,45,37,10,Test/05437.png
5439,37,37,6,5,32,31,1,Test/05439.png
5440,28,32,6,6,23,27,12,Test/05440.png
5446,40,39,5,5,34,34,9,Test/05446.png
5447,42,45,5,6,37,40,10,Test/05447.png
5449,49,48,6,5,44,43,10,Test/05449.png
5453,56,53,6,5,50,47,8,Test/05453.png
5457,49,43,6,6,44,38,13,Test/05457.png
5458,108,109,9,9,99,100,12,Test/05458.png
5460,37,36,6,6,32,31,8,Test/05460.png
5463,42,38,5,5,37,33,13,Test/05463.png
5465,50,47,6,5,45,42,34,Test/05465.png
5466,27,28,5,5,22,23,36,Test/05466.png
5467,35,34,5,6,30,29,10,Test/05467.png
5468,31,32,6,6,26,27,2,Test/05468.png
5469,32,31,5,5,27,26,8,Test/05469.png
5473,28,30,6,6,23,25,2,Test/05473.png
5477,33,33,6,6,28,28,13,Test/05477.png
5480,38,38,6,6,33,33,10,Test/05480.png
5486,31,32,6,6,26,27,10,Test/05486.png
5487,37,36,6,6,32,31,12,Test/05487.png
5488,62,62,6,6,57,57,10,Test/05488.png
5492,33,32,6,5,28,27,8,Test/05492.png
5494,34,35,6,6,29,30,2,Test/05494.png
5499,30,36,5,6,24,31,33,Test/05499.png
5500,38,37,6,5,33,32,17,Test/05500.png
5501,68,69,6,7,62,63,10,Test/05501.png
5502,39,41,5,6,34,36,2,Test/05502.png
5508,33,32,5,5,28,27,13,Test/05508.png
5512,60,59,5,6,55,54,13,Test/05512.png
5517,27,27,5,5,22,22,17,Test/05517.png
5520,50,48,6,6,45,43,34,Test/05520.png
5525,30,31,5,6,25,26,2,Test/05525.png
5528,32,32,6,5,26,26,37,Test/05528.png
5529,34,34,6,6,28,29,12,Test/05529.png
5530,35,35,5,5,30,30,9,Test/05530.png
5532,33,32,6,5,27,27,17,Test/05532.png
5535,44,44,6,6,38,39,14,Test/05535.png
5536,80,77,8,7,73,71,2,Test/05536.png
5537,34,33,5,5,28,28,1,Test/05537.png
5539,58,56,6,6,52,50,1,Test/05539.png
5543,35,76,6,7,30,70,14,Test/05543.png
5544,29,32,5,6,24,27,9,Test/05544.png
5546,30,30,6,5,25,25,10,Test/05546.png
5548,46,47,5,6,41,42,34,Test/05548.png
5549,28,27,5,5,22,22,17,Test/05549.png
5550,35,33,6,6,29,27,10,Test/05550.png
5551,37,38,5,5,32,33,1,Test/05551.png
5552,74,74,7,7,68,68,13,Test/05552.png
5553,105,99,10,9,96,91,9,Test/05553.png
5558,57,55,6,6,52,50,33,Test/05558.png
5559,34,33,6,5,29,28,13,Test/05559.png
5561,30,30,6,5,25,25,12,Test/05561.png
5563,26,26,5,5,21,21,10,Test/05563.png
5564,40,39,6,5,35,34,8,Test/05564.png
5565,33,34,5,6,28,29,8,Test/05565.png
5567,42,44,6,6,37,39,12,Test/05567.png
5569,30,30,5,5,25,25,8,Test/05569.png
5570,89,84,8,8,82,77,13,Test/05570.png
5578,33,31,6,6,28,26,33,Test/05578.png
5579,28,30,5,6,23,25,2,Test/05579.png
5580,48,47,5,5,43,42,1,Test/05580.png
5581,30,29,6,5,25,24,2,Test/05581.png
5583,72,73,6,7,66,67,1,Test/05583.png
5584,32,34,5,6,27,29,17,Test/05584.png
5585,39,37,6,6,34,32,1,Test/05585.png
5586,36,36,5,6,31,31,1,Test/05586.png
5587,72,73,6,7,66,67,12,Test/05587.png
5588,31,31,6,6,26,26,10,Test/05588.png
5589,37,34,6,5,31,29,10,Test/05589.png
5590,49,48,5,6,44,43,13,Test/05590.png
5592,43,43,5,5,38,38,2,Test/05592.png
5593,109,108,9,9,100,99,36,Test/05593.png
5594,41,39,6,6,36,34,8,Test/05594.png
5595,63,64,5,6,58,59,12,Test/05595.png
5602,36,36,5,5,31,31,1,Test/05602.png
5605,28,29,6,6,23,24,17,Test/05605.png
5606,29,28,6,6,23,23,9,Test/05606.png
5607,26,29,5,6,21,24,17,Test/05607.png
5611,29,29,6,5,24,24,10,Test/05611.png
5613,116,100,11,8,106,92,13,Test/05613.png
5615,36,35,6,5,31,30,17,Test/05615.png
5616,36,37,6,6,31,32,9,Test/05616.png
5621,35,36,6,6,30,31,12,Test/05621.png
5622,27,30,5,6,22,25,8,Test/05622.png
5623,50,51,5,5,45,46,10,Test/05623.png
5625,28,29,5,5,23,24,10,Test/05625.png
5628,32,32,5,5,27,27,37,Test/05628.png
5632,42,42,5,5,37,37,14,Test/05632.png
5634,34,39,5,6,29,34,13,Test/05634.png
5635,30,46,6,5,25,41,17,Test/05635.png
5638,42,41,6,5,37,36,13,Test/05638.png
5646,31,32,5,5,26,27,8,Test/05646.png
